Instance,Income
179945,297191.605204589
179946,106492.715955609
179947,23457.9181156318
179948,101504.850974789
179949,127562.797817306
179950,168866.078968596
179951,75536.2343393069
179952,746.330041661364
179953,16016.4583805338
179954,102164.726764234
179955,229679.643085002
179956,122790.635094296
179957,125163.075469567
179958,117390.472884314
179959,45982.4377976532
179960,20802.601196779
179961,235619.200397426
179962,422843.66709178
179963,112882.912672707
179964,336147.677927825
179965,55773.15489625
179966,121723.875264223
179967,43952.8499615609
179968,108901.986704466
179969,411951.858516968
179970,2401.65376948127
179971,370268.303422873
179972,351749.720390657
179973,-21049.3179444442
179974,12032.2891518973
179975,45803.1068872998
179976,-13178.6260569287
179977,187025.406754299
179978,52103.1671384224
179979,51509.3862729013
179980,139767.214118829
179981,163090.971386389
179982,57794.662066493
179983,126935.101412291
179984,36724.6128062592
179985,38631.3116167491
179986,294455.19195677
179987,-22807.1053115894
179988,32926.0033427965
179989,118461.901511803
179990,192626.034990809
179991,134154.520598572
179992,75608.8580306844
179993,162691.627534706
179994,85055.2052352314
179995,341545.664676977
179996,13922.1720762283
179997,137356.473049701
179998,67185.5699101793
179999,68120.0228311869
180000,63911.6377125492
180001,50591.3628915646
180002,219257.783546954
180003,82183.206376017
180004,118105.125513801
180005,-1950.47115840067
180006,156872.550984398
180007,580881.174025463
180008,18578.0921353956
180009,44817.7837815373
180010,261069.650769866
180011,903949.037264718
180012,348656.402614341
180013,-9202.86542601741
180014,23312.5197455041
180015,139149.05780635
180016,156656.057542156
180017,40090.7637528258
180018,6037.6709719143
180019,262496.063099615
180020,159460.893574415
180021,57111.1904885791
180022,-16922.2367725033
180023,107983.470094167
180024,179400.339702676
180025,56093.7785337497
180026,56749.0658566817
180027,151736.19407444
180028,167906.88057977
180029,99286.9367044851
180030,44702.8669027534
180031,6990.99814124552
180032,21619.1862984458
180033,362985.205567974
180034,36062.1354174462
180035,100760.981464233
180036,58522.5525088267
180037,84079.8774316107
180038,292727.050327627
180039,50143.532282668
180040,72191.2423358394
180041,30567.918635223
180042,110948.111837321
180043,138509.613582023
180044,4437.31628974581
180045,69199.3405405109
180046,78746.9683601482
180047,-24247.4649417962
180048,172610.690237848
180049,40468.1851833482
180050,50377.5780002925
180051,106749.262336172
180052,69406.2739750653
180053,-13850.8941156541
180054,110162.687855522
180055,270078.12500501
180056,-17923.7681853538
180057,463854.609350879
180058,4183.70130279809
180059,-5798.35127069816
180060,17739.2730836044
180061,179429.108574853
180062,39905.2110518759
180063,-19453.5470574169
180064,137853.503808457
180065,50365.7176121204
180066,-15597.6127354236
180067,40323.4228266712
180068,14983.3966762851
180069,-12839.6902916744
180070,197467.112724273
180071,54764.7161177484
180072,162674.541372511
180073,183046.656072545
180074,435390.183101822
180075,121110.350555153
180076,108516.941166912
180077,500273.551202591
180078,15256.5314196282
180079,66012.8168057857
180080,32313.4172948283
180081,92819.60650468
180082,70591.7898663587
180083,718887.118379181
180084,158228.307102509
180085,43257.9184299339
180086,11813.033374561
180087,286342.448858006
180088,112878.395528565
180089,193494.116161297
180090,174018.633031616
180091,133786.717163684
180092,80167.9174089287
180093,97996.1192912628
180094,40856.8707787136
180095,117614.896143175
180096,-24271.8377728758
180097,36547.7498568956
180098,246840.658462742
180099,-36868.6715663137
180100,69567.5101541115
180101,87601.2348748409
180102,101524.309492623
180103,116511.495005512
180104,37333.8789502697
180105,319534.05980855
180106,4397.9461488432
180107,27789.6561229838
180108,233779.075883467
180109,-39825.4887772879
180110,4731.724743976
180111,158772.532753331
180112,75838.1395312657
180113,27895.7337594172
180114,171678.78417512
180115,289818.930331352
180116,107563.956932815
180117,204146.722327753
180118,293133.802775277
180119,103193.992469128
180120,278996.698715113
180121,41631.5726819087
180122,145348.957836526
180123,63145.1065313864
180124,155496.707874997
180125,76460.8129244291
180126,185247.085529267
180127,293133.748682045
180128,128156.799739407
180129,166924.430707875
180130,152071.499128281
180131,1777.50851473145
180132,209749.586944031
180133,125109.232740078
180134,15536.6669703085
180135,130381.604200386
180136,42824.9887721665
180137,131554.107456288
180138,226029.821322946
180139,6434.63034276591
180140,245589.514989042
180141,31559.3650638847
180142,255068.974171945
180143,71907.8345768255
180144,117331.654322618
180145,231917.954638355
180146,271826.17355764
180147,166680.762474948
180148,-5911.48195540592
180149,148499.405637645
180150,97352.6679562507
180151,94526.9044216066
180152,197472.134806386
180153,96924.2733313447
180154,55732.3161525699
180155,563116.489093161
180156,134934.759910043
180157,59967.1212663584
180158,31562.3684665604
180159,37634.4216116874
180160,223595.685153575
180161,264005.48955874
180162,98122.95506845
180163,95943.0945305018
180164,-46269.312419625
180165,17876.4533672793
180166,32872.8416232239
180167,184570.163698892
180168,148443.702002656
180169,64952.9484823276
180170,64162.1944020931
180171,14365.6774875792
180172,138504.659987183
180173,-23168.5878642686
180174,26215.9818172798
180175,147241.098857449
180176,20231.2828849603
180177,109133.278971116
180178,52141.3436636596
180179,145566.000564423
180180,26510.8214957687
180181,125079.942396122
180182,-44387.8535044878
180183,137674.782321154
180184,64178.9215623473
180185,359261.76468796
180186,232573.196831908
180187,-21191.0713902603
180188,58433.4344533384
180189,272915.570050111
180190,28443.0522215762
180191,106535.063331441
180192,48555.4106468624
180193,308202.636265047
180194,72248.4703132799
180195,111354.647921548
180196,114724.229687321
180197,104336.559548872
180198,62512.0220238345
180199,-9210.31039900347
180200,-6245.76390602559
180201,115300.239098417
180202,-6795.64321270997
180203,302729.399956715
180204,-27648.1963177266
180205,740603.173794306
180206,110493.427263873
180207,108659.430295693
180208,135175.031043147
180209,79926.874012302
180210,218768.298969091
180211,-2029.31781965934
180212,73662.5327080351
180213,36460.550154898
180214,50793.4059911235
180215,53977.4262105415
180216,13992.7889596016
180217,40661.2626634046
180218,153635.675241902
180219,165641.777941523
180220,42010.3683745081
180221,-28609.2960893552
180222,95116.1254642704
180223,324294.863375676
180224,105525.041209742
180225,65530.3502641435
180226,220273.320355089
180227,57917.3008019103
180228,77645.9157128601
180229,182387.225999599
180230,273766.326967379
180231,66946.225258115
180232,3398.16622474647
180233,423105.487897024
180234,198623.431585304
180235,73812.8148159935
180236,74746.4539824389
180237,109337.535439384
180238,99002.0986959135
180239,146706.854982283
180240,128719.779745225
180241,96148.9622819988
180242,126365.505209037
180243,21708.3788071055
180244,36644.5324973905
180245,152013.041959323
180246,9601.11542678437
180247,235476.098257524
180248,110347.995434257
180249,8913.30756514744
180250,189071.379085203
180251,282567.888912421
180252,218214.176225412
180253,65119.8711602948
180254,54770.1126626809
180255,50335.7154558197
180256,446471.33413808
180257,113472.907511987
180258,172683.725748526
180259,80592.2021472493
180260,173915.35986127
180261,24861.5528953513
180262,184087.716012155
180263,134537.696711545
180264,278424.953929877
180265,217557.022498788
180266,45785.4646005369
180267,115789.632956747
180268,473702.022371939
180269,244665.594625568
180270,730795.511032053
180271,128639.623848655
180272,115467.3377201
180273,299223.059167659
180274,40080.6344853454
180275,89961.839263937
180276,39300.8311517039
180277,192287.658146753
180278,72390.1379065183
180279,36090.6523835948
180280,95415.8044978208
180281,84212.7813044431
180282,-48802.7739107435
180283,79877.4297939119
180284,237716.476653854
180285,219648.82722547
180286,143811.350714993
180287,61719.2634620823
180288,29219.52107173
180289,74843.5172231476
180290,140407.415809306
180291,151892.657739325
180292,234882.659908404
180293,50568.3601222471
180294,-17267.9851676956
180295,146234.711441954
180296,206277.280193029
180297,246067.669387707
180298,-38011.31324497
180299,28769.3777389
180300,6776.822421691
180301,14859.4774970573
180302,-21032.0226082418
180303,92606.7994479636
180304,121859.841176361
180305,66859.8218808399
180306,104149.124330345
180307,103768.62495049
180308,99566.0785355787
180309,30579.447331413
180310,-8026.22135504914
180311,89779.0316187107
180312,20269.6738451478
180313,294586.062073635
180314,130920.662321626
180315,49031.5523555654
180316,214994.970314441
180317,39406.6704372569
180318,-35601.285923586
180319,172474.279971401
180320,89394.8426233988
180321,-27699.0904347773
180322,78833.9368180676
180323,288406.108140655
180324,755953.291714467
180325,132772.239449876
180326,34069.8207383269
180327,-5891.09900628866
180328,371240.494092856
180329,55361.7078776342
180330,87150.347130013
180331,123213.440836731
180332,181949.53737409
180333,22058.2812573129
180334,-19616.0560680337
180335,237415.72253693
180336,37880.3802193165
180337,11424.0061412591
180338,202492.812575634
180339,277516.795356912
180340,-6834.57081945743
180341,116885.200482689
180342,27131.3990659757
180343,-23305.0138170352
180344,230367.314629959
180345,-39721.9345264333
180346,115816.154399671
180347,312495.28265087
180348,-4395.21584194801
180349,109701.003256852
180350,301827.928405227
180351,47380.8554733958
180352,-37281.0387124458
180353,3219.52210426939
180354,33049.9672363372
180355,75610.175131942
180356,-44162.3832732331
180357,116211.554029406
180358,101829.688686446
180359,187987.492875366
180360,9199.83621016014
180361,13790.9385698907
180362,615084.863678677
180363,-80615.1593615927
180364,110339.0027612
180365,271482.379458801
180366,75699.5303914997
180367,-14503.0386783627
180368,111479.374057655
180369,90138.7841861223
180370,-12488.6416197962
180371,157024.086626312
180372,-5236.68833591991
180373,229618.449393852
180374,281961.567468948
180375,200204.099625117
180376,172265.950852177
180377,87980.7851881166
180378,408506.706797471
180379,-1967.99514786388
180380,7261.39820022105
180381,71071.8712993985
180382,243250.421877633
180383,259387.859304267
180384,257824.480124174
180385,-71822.9085379306
180386,236857.104776138
180387,166444.35779059
180388,-12461.6039952091
180389,14452.2931348944
180390,214723.227008726
180391,20773.3042483981
180392,213341.162860029
180393,69705.2547143671
180394,100413.250212848
180395,88100.1674288498
180396,55726.5664677167
180397,286046.633265993
180398,447679.747076733
180399,-5156.67988761386
180400,1011.47101825166
180401,10373.9459231738
180402,-63518.4738241651
180403,-13538.3948407652
180404,17138.7870277929
180405,14414.3016192371
180406,42036.5073494793
180407,98779.9704784013
180408,61822.0320622298
180409,204457.085963244
180410,164045.502158711
180411,352246.022173818
180412,219821.575207851
180413,56286.9498737813
180414,67902.7253041583
180415,252664.626729973
180416,26541.1225499877
180417,296278.087512099
180418,261365.096002471
180419,28197.2099083472
180420,7923.56921462933
180421,55057.5714791453
180422,229427.506191943
180423,143668.652106925
180424,144595.731588995
180425,27568.1958169781
180426,179991.783413633
180427,40569.0707528439
180428,195559.554458138
180429,867765.220897517
180430,85327.5369500921
180431,30366.3553090412
180432,167915.954862533
180433,64298.3495237722
180434,121202.82404444
180435,15679.021785966
180436,208190.345975527
180437,87385.3363178704
180438,10049.9346139535
180439,63152.2435081611
180440,170238.465592886
180441,18512.8097243778
180442,102912.64911567
180443,-20575.2499592577
180444,153073.965001601
180445,50501.4105894918
180446,-101811.206417956
180447,-27518.2806421507
180448,27120.0156399928
180449,19585.7515948751
180450,-9664.26641713476
180451,297416.747510767
180452,82357.0662531668
180453,265792.104065973
180454,183150.22292304
180455,302901.849257041
180456,164505.566516326
180457,-15039.7318749395
180458,108198.737629925
180459,-10431.3178539941
180460,147738.892572482
180461,-43689.4626549015
180462,38649.3593619955
180463,-2881.02825914476
180464,17699.1423198498
180465,103061.693382308
180466,24550.1765973586
180467,43361.1676480188
180468,-26615.1653248438
180469,1271.60762013697
180470,6372.46817640476
180471,12782.6387809095
180472,7683.74501028673
180473,70601.9630825534
180474,62334.4679626725
180475,-40903.7773065726
180476,64336.5873776124
180477,107917.435256807
180478,86724.3630078601
180479,80028.4898828488
180480,74470.0575059118
180481,202261.032833958
180482,547705.339683184
180483,794734.214538652
180484,102119.522789416
180485,88756.9483882947
180486,429539.019615855
180487,201842.745964475
180488,24459.8084483429
180489,181798.607619166
180490,83363.0968060835
180491,64.9245895988279
180492,86016.8003653961
180493,217012.517679164
180494,119356.368600228
180495,99519.1281061101
180496,9907.83876163929
180497,258975.039925455
180498,67660.8893371861
180499,-17042.9614663738
180500,-2258.15822804354
180501,32576.9254239523
180502,157540.14095315
180503,118488.972957317
180504,14911.3896522654
180505,-5557.961489649
180506,16619.2211804753
180507,130883.816078596
180508,314815.330563083
180509,154731.81182049
180510,161999.880050541
180511,166544.820193412
180512,110012.204918001
180513,7869.87821449738
180514,92278.7562590963
180515,26940.7205835906
180516,-22675.9453719737
180517,-35536.273793929
180518,92710.1863117078
180519,54801.6743962551
180520,126029.362687647
180521,58416.5048573316
180522,36572.8656522652
180523,14938.9339657207
180524,133152.135002473
180525,74196.4516762685
180526,-20661.8621907995
180527,16482.8185020062
180528,-109410.740477623
180529,88717.7219432834
180530,72107.7773855287
180531,48451.4557845401
180532,75936.172752932
180533,130578.298308913
180534,504748.691533495
180535,57659.6755908455
180536,-14392.9914452261
180537,56833.1252072052
180538,-62412.6408817872
180539,174931.685162899
180540,87644.2024978565
180541,205393.519778597
180542,-57501.0051291703
180543,40299.5005101264
180544,260940.971813033
180545,70212.6047534227
180546,97895.3653415488
180547,266361.427882879
180548,66707.8906277973
180549,80201.3459565945
180550,84098.3238466712
180551,13431.6033352444
180552,194225.541485891
180553,140329.576890526
180554,37694.9321057291
180555,48339.9450665843
180556,41213.3515017489
180557,15670.8400941932
180558,27005.590083831
180559,102949.982628748
180560,35471.677736542
180561,158166.483868688
180562,61884.8385309143
180563,-84867.084339918
180564,-375.235927824076
180565,21589.388750766
180566,-40252.6528337174
180567,34817.876799172
180568,107261.038503682
180569,29741.3914082807
180570,167105.893269316
180571,742015.990061596
180572,249829.1298726
180573,9043.42038598161
180574,83722.2297870038
180575,35029.9247580869
180576,64460.8998470263
180577,112068.096081414
180578,333410.144445843
180579,402393.457963272
180580,-27094.7763131984
180581,127207.607925531
180582,-4738.00242417563
180583,123140.891515418
180584,110152.968760132
180585,66919.5980048201
180586,139284.950407203
180587,122302.007715622
180588,48178.3341165923
180589,23738.6729622774
180590,37045.1101851281
180591,2633.21577240892
180592,265143.141452105
180593,124313.314663787
180594,19074.5973685098
180595,718676.804898476
180596,143030.172017085
180597,165287.722651801
180598,69890.3360875366
180599,211596.017996808
180600,147262.349741087
180601,55090.0167377092
180602,90108.1354892386
180603,-7365.40802497727
180604,94796.4286913743
180605,74860.2363615007
180606,196674.114917611
180607,-6484.62032886074
180608,81417.895225814
180609,141430.788673934
180610,391227.698285714
180611,106195.202913992
180612,56368.5236052895
180613,387185.429285696
180614,65675.5194287933
180615,155733.527131994
180616,79029.6834395632
180617,257760.489496766
180618,81177.8551906136
180619,76603.8152327164
180620,118820.318558364
180621,34047.306235373
180622,9463.1074714619
180623,58875.7625852014
180624,21149.9279343098
180625,41376.6768647216
180626,213466.677444775
180627,170482.772184134
180628,7063.60559189545
180629,84585.6768475901
180630,26595.0699182515
180631,116483.631807772
180632,53881.8824622764
180633,299997.361230341
180634,194064.605418892
180635,9447.418469307
180636,394783.427364958
180637,-6528.68316781679
180638,92854.2983067295
180639,61366.3002651302
180640,13611.920360271
180641,176447.450046566
180642,106641.418227006
180643,20732.4643801311
180644,82783.7147468012
180645,-29037.5820787
180646,57746.1051041546
180647,100481.477553621
180648,197678.977808464
180649,621010.346911706
180650,177283.933079961
180651,52076.1463785217
180652,378503.11348183
180653,34417.2735644669
180654,69169.8649140045
180655,13270.1482710628
180656,72801.0731456792
180657,7444.15238749565
180658,346377.920818758
180659,101214.443357306
180660,492475.538895574
180661,178087.75465929
180662,-14407.1865814307
180663,24651.0900044264
180664,482480.929718553
180665,20918.7642572577
180666,204031.858295564
180667,-39942.2222690708
180668,156313.367599258
180669,1247.6514718704
180670,-21575.2618403639
180671,95664.1983416653
180672,29343.4772276549
180673,82111.5259358006
180674,63306.6592567041
180675,96624.8690954605
180676,11320.8522456387
180677,250874.154492134
180678,54530.2368108691
180679,181534.534218924
180680,4304.557026243
180681,-18498.167011173
180682,16111.7458577439
180683,111626.410151204
180684,-919.084945720591
180685,104545.914510489
180686,29783.8084272913
180687,97205.5926562121
180688,79081.9983704999
180689,159295.943696479
180690,838849.74201728
180691,-19860.5255866933
180692,23737.9854514355
180693,217302.138148258
180694,248725.923015842
180695,141145.981201891
180696,233441.890778249
180697,156040.248516085
180698,164672.63236537
180699,62250.7861641885
180700,39633.5329071351
180701,40389.4460371124
180702,114311.174002189
180703,59047.6767903099
180704,115922.86162653
180705,56915.9677376483
180706,22362.840811
180707,113793.656026165
180708,77537.2963081609
180709,70953.4898900058
180710,56990.2160505547
180711,-22179.969778031
180712,175862.879378811
180713,452515.089762667
180714,64719.6521493693
180715,72273.7088548078
180716,-7070.98359965337
180717,110713.370796367
180718,635868.436810995
180719,53066.6807430975
180720,91253.349634444
180721,61015.2642570697
180722,6894.85319864446
180723,194294.551542545
180724,231784.628138418
180725,169279.022384154
180726,100333.892144709
180727,799864.72478334
180728,49287.4526658408
180729,290162.689082407
180730,258053.593963575
180731,28230.960045969
180732,71570.7456073171
180733,72238.9148751477
180734,26842.2094970868
180735,219482.198493766
180736,6134.25898589489
180737,124563.499974389
180738,104487.283075502
180739,57529.6275975528
180740,40291.5488665982
180741,58026.9967340476
180742,228591.239988382
180743,58167.8524151309
180744,330065.541675243
180745,19401.3586404525
180746,163372.946718263
180747,250981.191573823
180748,-70720.6320875281
180749,51092.1864822479
180750,66290.8920517076
180751,-24029.7862158296
180752,342637.348827903
180753,-3851.09955211719
180754,27620.6521965484
180755,8051.68626884492
180756,9784.2784712033
180757,76928.2810733868
180758,217949.009511785
180759,949668.033447626
180760,48170.8867396011
180761,72355.0220899941
180762,74979.4021915532
180763,-452.405806163879
180764,4630.93957544884
180765,106547.676041555
180766,91983.5076082414
180767,30168.553099896
180768,62460.5112289211
180769,77483.5555158342
180770,673.522821688486
180771,47681.4428852462
180772,332908.902430848
180773,283074.402022956
180774,-4327.50829518064
180775,42539.312952999
180776,47051.7819969829
180777,-6513.90601266078
180778,53688.9076506334
180779,42101.796209047
180780,-15205.1989660388
180781,-49319.9153343652
180782,141074.124015666
180783,136569.745447482
180784,155079.021142816
180785,191886.892780661
180786,46358.2667640588
180787,34881.9323524723
180788,205240.750231836
180789,41027.149645873
180790,-15468.6599455275
180791,29218.9825528013
180792,8106.29492795192
180793,128769.101494378
180794,126233.483217966
180795,29228.1163494645
180796,112760.280734245
180797,76397.9173458747
180798,275089.226005425
180799,101583.213859311
180800,90478.2440441281
180801,71957.1577187782
180802,243138.30031375
180803,73342.2696867494
180804,123573.349175344
180805,49201.9726870169
180806,100129.785793777
180807,34513.3545782064
180808,112745.724988817
180809,310690.620830665
180810,383991.971021911
180811,21370.0805227203
180812,25118.6991793141
180813,149629.305444663
180814,32024.2753313534
180815,269435.888862587
180816,274738.837565114
180817,66423.0717301565
180818,124691.809918984
180819,567800.551908161
180820,62129.2489434121
180821,403390.889231655
180822,-55437.640787669
180823,54170.2666566092
180824,10895.2681175126
180825,-25005.5491137041
180826,330192.158824033
180827,98102.0491858427
180828,12575.0803924682
180829,66248.1786261229
180830,143261.789491678
180831,53223.7161478653
180832,-1953.25108002967
180833,82040.7440685678
180834,95976.6530468667
180835,59527.0764493531
180836,91231.8423569534
180837,-16816.727926987
180838,81930.7961856804
180839,20705.5876057838
180840,48789.3118990386
180841,-25893.8457936921
180842,-20826.7053853116
180843,213601.786137049
180844,336279.459797577
180845,356274.221974306
180846,115866.289888398
180847,98058.114616191
180848,44790.3465549942
180849,74217.4265911261
180850,231920.31480725
180851,142741.607638445
180852,115974.33073949
180853,137748.031995356
180854,64435.3835083798
180855,22947.6214908323
180856,132939.036402987
180857,-1059.05669640671
180858,34101.6118052564
180859,20881.1991457952
180860,139736.786769091
180861,123018.391109915
180862,260714.705603569
180863,42307.7967901347
180864,251214.422501576
180865,78231.9694335061
180866,48375.195319012
180867,72709.2045152372
180868,305819.66827603
180869,-24591.6222753179
180870,333303.210359519
180871,179468.495876955
180872,16294.0056839531
180873,74253.3452333348
180874,-89413.5976897054
180875,19864.5869407628
180876,-319.723412962179
180877,-18312.2124022262
180878,58953.4136699421
180879,5063.83522357486
180880,-8179.22536859687
180881,759005.130992344
180882,18361.8344295973
180883,450013.511953785
180884,175712.281168446
180885,119165.3018112
180886,87724.291524293
180887,211982.477942677
180888,111068.164493748
180889,48671.8429436695
180890,-28883.64784483
180891,7319.75579493768
180892,8936.96002410262
180893,55276.635117091
180894,94056.0535835057
180895,113296.259637378
180896,246071.342395984
180897,-4589.94905593435
180898,36195.5560959509
180899,152709.131100092
180900,-19141.898396328
180901,10734.2352345425
180902,60338.1509144156
180903,-39278.0322362633
180904,42829.0148613199
180905,33745.6148880748
180906,83752.6572466621
180907,42592.9337171921
180908,75292.5260295466
180909,149888.48266098
180910,98644.3860484392
180911,81141.4757399679
180912,254064.868329275
180913,347001.513340161
180914,353299.071813037
180915,259693.172981491
180916,135244.265994628
180917,575739.061515082
180918,-31018.5427487668
180919,-57565.4191323434
180920,249811.977866012
180921,190778.347134215
180922,111811.06509425
180923,41368.7968475942
180924,32994.0915498814
180925,58230.2763918149
180926,237026.051291966
180927,116726.032267545
180928,-14025.8599833461
180929,16255.5823746273
180930,187747.788151272
180931,798.127063858643
180932,184221.960762599
180933,148493.004623661
180934,34744.8391540478
180935,31052.0475435606
180936,169350.796048443
180937,71783.3066355237
180938,-3825.77350435675
180939,133488.76002367
180940,55623.3190246048
180941,74180.326113967
180942,3665.75186705355
180943,214929.881113807
180944,7411.47306031744
180945,57925.5268653813
180946,-24721.126736946
180947,53223.8292685099
180948,246724.907496402
180949,95222.1368754026
180950,90132.0379213878
180951,15467.9604377113
180952,150501.422577409
180953,61963.3838659698
180954,162870.016465587
180955,102915.490143765
180956,333241.158897114
180957,187022.640933488
180958,46857.3665358095
180959,197099.543086727
180960,226839.227246016
180961,76406.5048425257
180962,161081.782937624
180963,378316.219248509
180964,19827.6624024958
180965,154020.224824272
180966,206711.26033773
180967,-13619.3508081938
180968,197640.774759105
180969,1608.53081917971
180970,110305.530963382
180971,141897.286895136
180972,73874.5733510884
180973,211042.310559922
180974,63396.1861384824
180975,72236.0355280215
180976,-7703.99703877492
180977,125647.347711579
180978,21794.9673531148
180979,48206.8445605471
180980,38329.2953364275
180981,-8319.78180684538
180982,-25114.8146273696
180983,89106.3782708997
180984,106334.452712724
180985,104791.52427468
180986,68559.4119283115
180987,242809.870289426
180988,-8388.43684591017
180989,-60977.6553268694
180990,154100.786691398
180991,72146.0682702653
180992,26223.0356219394
180993,757670.245463875
180994,-7111.65128489651
180995,302890.782371833
180996,61124.1401863536
180997,334638.555568124
180998,129119.528453189
180999,65836.4721565921
181000,75566.2117562041
181001,-11249.3034435441
181002,160332.083044098
181003,99558.6445709909
181004,11459.3587981865
181005,651.429855745562
181006,183147.478303472
181007,157804.201693552
181008,100185.445597129
181009,989.688642371897
181010,95443.9896920577
181011,1923.66714477664
181012,81380.25913369
181013,56874.6088862808
181014,82584.0353427559
181015,3626.43220471496
181016,226267.683810255
181017,135365.272722706
181018,19878.0828186794
181019,17189.1002285572
181020,250061.134259195
181021,19979.0625050401
181022,158529.608457067
181023,95225.4850258859
181024,467630.265661252
181025,351209.931534403
181026,330109.264892151
181027,49923.0500385153
181028,-3420.73708907803
181029,59978.8941954032
181030,125675.452640233
181031,247415.724876799
181032,104269.377850335
181033,10804.4216221803
181034,468752.700973936
181035,102025.128113627
181036,41234.2022184773
181037,137978.226992767
181038,74123.9683128238
181039,27261.8332963796
181040,175856.945996712
181041,21663.4517683712
181042,71178.940493635
181043,144669.300099197
181044,63976.1398006943
181045,51799.0987985573
181046,21143.2847899059
181047,59169.9452942217
181048,148109.222674312
181049,87727.9068794357
181050,46046.6774675292
181051,186051.021922479
181052,44562.4031138958
181053,96727.5994493721
181054,89978.9210717355
181055,231855.535910532
181056,29062.4089286498
181057,602714.571270479
181058,23009.2287032478
181059,35696.3848129076
181060,78611.2812482827
181061,208212.848961237
181062,11103.555536361
181063,-55331.7380995657
181064,40053.065815349
181065,28530.0713627629
181066,-7826.02392672593
181067,77681.0648240778
181068,100860.132795483
181069,65262.4743285191
181070,457603.568623937
181071,60318.3888840371
181072,14575.0597101563
181073,73643.4081680152
181074,49800.4749844306
181075,172279.217570639
181076,-13783.0900366673
181077,547147.523681418
181078,45906.9225997368
181079,162229.402521066
181080,171721.687899294
181081,168626.449485186
181082,140411.059907772
181083,-47512.9654298268
181084,55489.2054037231
181085,84460.3539274562
181086,97020.4755250133
181087,54007.3619776826
181088,134237.350179038
181089,-25625.5764119259
181090,121662.592774768
181091,73921.8496702355
181092,45687.9125530476
181093,87298.0430516585
181094,55040.6277593075
181095,233256.846322464
181096,104944.576230128
181097,18542.4487563555
181098,489459.169497747
181099,93439.8099458423
181100,-42914.481686766
181101,42491.4291325822
181102,101951.487279436
181103,64845.3371251241
181104,30592.2975159834
181105,528280.767894205
181106,72593.3199139594
181107,11501.5667460924
181108,-29710.5537683913
181109,475202.952118678
181110,131002.398913878
181111,-25317.237810373
181112,33133.4278026448
181113,60393.3248423124
181114,27714.0675976424
181115,139263.908799388
181116,-22809.3569172892
181117,-30784.5646242825
181118,66673.6251882473
181119,79917.045074001
181120,-9319.20673277778
181121,136709.588785118
181122,170634.315174959
181123,90138.9082204723
181124,257270.579118867
181125,87759.836198527
181126,118335.686558112
181127,95004.6425715571
181128,40449.9388722233
181129,77395.8786521978
181130,69356.8061821457
181131,130981.406903103
181132,322987.00996412
181133,220387.198325689
181134,71956.7146462896
181135,127727.880410083
181136,81318.1768515894
181137,245182.700194805
181138,28849.1578474553
181139,37711.9063493516
181140,110632.771413214
181141,92475.8831153419
181142,-19181.512388603
181143,3804.68732176238
181144,100854.082930742
181145,56474.0659804438
181146,170216.761181317
181147,74688.0940521185
181148,103172.048859699
181149,61464.3797117264
181150,41705.3386870731
181151,26769.3835544948
181152,60646.913928402
181153,55602.4252037064
181154,28926.0339421832
181155,125206.318282223
181156,158663.483756798
181157,92522.2291970379
181158,47559.3111477397
181159,46418.6048057668
181160,219249.23707835
181161,95218.1069669103
181162,33487.4003868198
181163,38546.7326389591
181164,-28072.898860223
181165,53167.7292536877
181166,73152.8206050552
181167,167655.824344085
181168,74711.8039563336
181169,40796.1599196639
181170,79321.5287097494
181171,84980.4670045067
181172,33674.4066457714
181173,141554.350461977
181174,169037.771439567
181175,39014.6848495828
181176,-37388.2936050454
181177,131322.410191022
181178,211218.978209703
181179,128949.37200325
181180,159008.824819991
181181,17431.1757253941
181182,114490.844707116
181183,112995.760361819
181184,118176.9829574
181185,378968.075964976
181186,74713.1404329134
181187,93419.5049753554
181188,-872.725289364433
181189,45482.4256596095
181190,68426.4201828522
181191,67822.318834897
181192,58295.8516345632
181193,67494.2171754157
181194,13679.2839182144
181195,158187.491778617
181196,258939.899675596
181197,258247.821473939
181198,-21841.6080887215
181199,81037.6113542992
181200,-37740.4195540164
181201,67736.0500552532
181202,207392.902029626
181203,223855.015515396
181204,341457.382824437
181205,165309.967359149
181206,256004.916716239
181207,44977.1469488859
181208,494683.692272676
181209,72967.8497286209
181210,131097.467836861
181211,-28427.1425519638
181212,37592.2563591279
181213,19064.9392237332
181214,86344.6154617522
181215,55922.094313362
181216,295292.968968372
181217,42750.0151418565
181218,161952.651738901
181219,106780.102431019
181220,151485.854431646
181221,190794.63344146
181222,62047.4605835016
181223,381853.573841406
181224,6039.80559516155
181225,70683.941852873
181226,136599.454413401
181227,89962.4151802862
181228,72931.5821905645
181229,35868.0416714018
181230,521275.699020236
181231,39255.07260495
181232,137914.940741635
181233,293863.5096287
181234,209117.293853548
181235,334886.748759163
181236,28707.3954073829
181237,5348.84523612427
181238,139368.799635702
181239,-20318.9590197653
181240,52255.8240358443
181241,72398.2474150934
181242,-3943.94338316997
181243,83376.4491440356
181244,-1348.72358682154
181245,26307.9236376086
181246,32167.1787842326
181247,283580.907170453
181248,20579.3313945931
181249,-42110.663523601
181250,73846.9807019364
181251,67846.7362837806
181252,92696.5664074105
181253,101763.121111282
181254,29489.6031062599
181255,61902.3503837462
181256,8746.1495462898
181257,42031.6074195415
181258,156577.804855512
181259,148866.629994589
181260,70713.1707376029
