Instance,Income
176044,9495.11864038155
176045,192468.004850261
176046,222616.456735809
176047,-16122.1446677025
176048,113623.383926994
176049,72848.9054972124
176050,253245.471338568
176051,238263.826049567
176052,90617.6360079795
176053,344746.54898673
176054,286503.713819483
176055,72696.1426178596
176056,226071.393560295
176057,32401.6759824836
176058,53224.9814106729
176059,38396.7974511636
176060,25183.4667334895
176061,55556.4353182834
176062,-33397.958631284
176063,-7439.54615331028
176064,41321.9470259179
176065,6430.15105555984
176066,112456.002788674
176067,123000.860701268
176068,33298.29980842
176069,41029.3326950839
176070,283865.513096325
176071,90003.5517846673
176072,79599.2218231508
176073,63824.5605566665
176074,-34191.0906275139
176075,315067.859669922
176076,195331.658354105
176077,141977.068239511
176078,168798.180853463
176079,118401.269318974
176080,11815.717817489
176081,96608.4553580505
176082,2852.5880433534
176083,12645.62269825
176084,80619.9627534548
176085,164355.919337501
176086,207057.911780773
176087,285736.730272148
176088,5059.20986445126
176089,116286.523316419
176090,281286.545649703
176091,5662.23161703142
176092,45615.0514608594
176093,174839.580577542
176094,-4901.40659803402
176095,226158.38622042
176096,69230.8367222955
176097,116458.284698033
176098,46637.8770161223
176099,116952.061019905
176100,323348.316072845
176101,170769.106615423
176102,85177.3304409512
176103,184847.94682644
176104,156434.482059694
176105,114872.088703897
176106,184669.103036469
176107,233641.037415967
176108,5060.4107874785
176109,-60063.8150852103
176110,102779.997947181
176111,253160.241926495
176112,18990.7163502252
176113,101478.528254189
176114,145492.081207041
176115,289287.639553034
176116,474756.878403632
176117,205435.711228036
176118,67206.503843587
176119,110300.471523406
176120,110533.99335701
176121,103885.300755766
176122,104316.403671881
176123,-13690.7336847101
176124,-14879.9839770126
176125,50749.2020872755
176126,-10597.6056243622
176127,71883.0877488917
176128,106788.471210394
176129,70761.9156429939
176130,-33333.06388971
176131,169239.786209548
176132,210215.529955073
176133,-58475.360080864
176134,20863.4011754864
176135,524656.955401209
176136,103907.582359158
176137,141962.255078526
176138,81833.3068292437
176139,31501.5611294915
176140,48749.9568965173
176141,-12491.2256678312
176142,74.9569153693155
176143,67695.7271434693
176144,372982.219718357
176145,-62512.3092722879
176146,29785.8166600988
176147,155430.643986774
176148,77882.3360787664
176149,335960.117777909
176150,81526.4342827025
176151,22432.5028933969
176152,31714.2860851724
176153,129751.268847392
176154,66123.2956554561
176155,217606.860952016
176156,93897.9072172873
176157,246664.148678518
176158,-17655.3816808969
176159,137595.392623606
176160,-37234.7670554094
176161,118156.046498574
176162,137136.791541831
176163,-65243.3108932163
176164,112841.297838526
176165,-6721.85008541987
176166,9837.4219033221
176167,84923.5670895295
176168,159420.322756321
176169,-50280.0615263927
176170,1625.84866161304
176171,164918.827530925
176172,-16740.9659474021
176173,112424.293892409
176174,37341.743906812
176175,144072.750904069
176176,-17831.2727333289
176177,374035.321449829
176178,299625.745802053
176179,48407.5250269349
176180,82866.5856127834
176181,113839.558442115
176182,-10166.7077185196
176183,97207.0399349277
176184,56574.85856235
176185,4301.5216163593
176186,97671.7234304356
176187,191010.493523822
176188,221272.078962026
176189,-13408.677198779
176190,25396.3235970577
176191,477289.188861087
176192,82462.6745056059
176193,32703.7956449893
176194,60073.9594754812
176195,26374.9377042001
176196,92642.7354326809
176197,52015.5906468144
176198,15776.1892220794
176199,-23144.2736194753
176200,375702.134951057
176201,-42769.8224188072
176202,289044.256591682
176203,218434.827973232
176204,56993.2514152524
176205,26691.8885888456
176206,93001.1715362078
176207,37441.7181106505
176208,54140.9940527489
176209,133824.88942762
176210,20923.9479521481
176211,61562.7603050544
176212,150674.705117086
176213,29115.5038547795
176214,155998.088808647
176215,41523.9018227972
176216,50567.9575708724
176217,23926.0528284085
176218,103636.013212743
176219,-72283.7215574789
176220,82897.8024833334
176221,16369.4123769652
176222,114327.287448492
176223,3425.53414062451
176224,14774.5675741463
176225,-2039.27465296446
176226,356371.127260518
176227,-8045.92388715371
176228,370884.169368226
176229,216714.377611865
176230,180673.863459451
176231,103580.123002748
176232,-1347.43173683135
176233,23506.6253956421
176234,27071.0012679326
176235,30029.6103051357
176236,125835.453641621
176237,204964.286195462
176238,58369.2361915505
176239,177235.951943084
176240,90920.7541839423
176241,138840.07108568
176242,67541.4449912857
176243,73730.691156301
176244,840851.484234761
176245,259304.202895563
176246,156924.052063839
176247,449111.170645863
176248,124625.106111385
176249,235284.493665652
176250,-27270.7883322204
176251,156501.142657822
176252,-11240.208141033
176253,99258.8133323736
176254,14310.7297904718
176255,246190.943131184
176256,59736.6818280173
176257,56945.5621692235
176258,23652.9146681163
176259,583674.618896547
176260,34567.9060338246
176261,488865.20024276
176262,106544.136852944
176263,-33129.1025968764
176264,100119.665057563
176265,46826.0622241978
176266,161757.116819002
176267,23040.3734081654
176268,64581.1339339684
176269,36905.0369755411
176270,152614.50864965
176271,132827.875815433
176272,161134.073351547
176273,92879.1034970168
176274,-443.457681863714
176275,88293.1936332757
176276,184052.505081005
176277,253936.276733735
176278,204553.715838714
176279,85153.1344352765
176280,100348.656094418
176281,117144.208340052
176282,73350.0125992463
176283,68801.3732358142
176284,47846.6052738242
176285,143188.274909783
176286,114523.97287541
176287,31406.5649306908
176288,82047.948806174
176289,48763.5838631417
176290,57894.1961795083
176291,112326.929736352
176292,123510.606571945
176293,203460.685768821
176294,43455.6560461731
176295,57210.105489427
176296,84286.5934072509
176297,92320.5488363908
176298,199163.45839758
176299,-15362.3232139782
176300,386282.347967565
176301,87558.9290631133
176302,309798.778115218
176303,17482.9598561192
176304,41786.6243969699
176305,112295.086996586
176306,252065.507669021
176307,184252.004272054
176308,96145.6953484677
176309,50068.7376044076
176310,17325.3820891386
176311,52195.2660851692
176312,22365.4860019495
176313,113277.900441413
176314,366038.91134924
176315,35400.6466325377
176316,14537.7834410385
176317,284213.741222032
176318,245836.589247582
176319,-26209.8777154022
176320,66332.2586447964
176321,261916.938803745
176322,31806.6968049671
176323,204660.350065293
176324,67437.4564856566
176325,337396.172303779
176326,-38271.2388043573
176327,56133.0074906887
176328,576536.946563282
176329,32593.7099346691
176330,-58513.9549519852
176331,433208.835560444
176332,335747.639457789
176333,133408.814378009
176334,168431.81454884
176335,131571.91926793
176336,421101.081414321
176337,-18862.5244484431
176338,202110.189965322
176339,83653.5410013984
176340,20768.5120027012
176341,-23175.6180180585
176342,52823.8981322158
176343,120831.158048102
176344,26181.5286211302
176345,9717.07710196011
176346,265528.146760138
176347,52703.9440648522
176348,6736.82368057236
176349,34688.2951040174
176350,-4504.76284780062
176351,74405.3057446822
176352,166809.849753059
176353,227898.090388206
176354,77888.0695306134
176355,169873.914098436
176356,74909.4384239681
176357,111260.453156
176358,68785.4200639843
176359,37009.2360866213
176360,32184.1203319347
176361,14749.8493248375
176362,113293.615262199
176363,127225.090006772
176364,-117019.563945245
176365,16760.4524855156
176366,199681.087964312
176367,67395.8599470801
176368,74749.6037067104
176369,491908.73299826
176370,16093.2175933731
176371,342304.277857854
176372,67748.7323243671
176373,59832.8395882072
176374,77673.3567772508
176375,166673.361367367
176376,15847.0509476868
176377,28200.1140078416
176378,61416.8226045448
176379,4571.58484627109
176380,83695.3401007767
176381,-29062.8704235245
176382,238940.032133225
176383,85114.9998995546
176384,101942.851267331
176385,68740.888810129
176386,88467.3625129713
176387,724216.802319464
176388,14466.2531794514
176389,12877.7779211978
176390,121513.927897047
176391,19407.5149882225
176392,85657.1901295884
176393,49633.0082987631
176394,12225.2101077623
176395,36671.5287845012
176396,35126.3599726582
176397,453719.184282485
176398,2327.38401845755
176399,80224.5782270642
176400,-19678.0253041081
176401,79474.9253251442
176402,25584.7723868867
176403,104613.986993028
176404,-539.471130939637
176405,99461.9263102128
176406,8007.46231302092
176407,65718.3732490853
176408,31393.7767213484
176409,501608.765134588
176410,-49056.4627360257
176411,86863.0418302562
176412,-79550.4388142976
176413,25650.8570886654
176414,122416.286068233
176415,73530.6014423248
176416,89233.698109234
176417,80997.3836167893
176418,75639.61113474
176419,114599.722135467
176420,22267.5890417069
176421,465815.866933128
176422,-44390.6636597369
176423,26030.450391529
176424,50985.4080337864
176425,123339.385179983
176426,32980.0619101821
176427,194972.497237362
176428,96888.6351105193
176429,185381.346151981
176430,23233.6154519031
176431,194416.830198656
176432,87384.9058873963
176433,25435.0403284371
176434,97096.2862352588
176435,42942.6357753718
176436,160303.16854806
176437,212359.983132578
176438,26211.4139158586
176439,54243.7085843915
176440,-47156.7489368709
176441,66060.7937207622
176442,107513.258509329
176443,203868.661052975
176444,441355.835339155
176445,30701.2888469006
176446,97238.3914552452
176447,13006.6347554029
176448,96388.57305342
176449,120957.435536182
176450,44704.5668840582
176451,215928.196018301
176452,51322.2465766562
176453,56708.0009479815
176454,101344.635595122
176455,60414.610605565
176456,142096.903545789
176457,82614.7490632962
176458,145752.037132098
176459,132123.412971954
176460,136516.716315525
176461,29733.8574421354
176462,73049.1929574226
176463,239297.727144573
176464,107425.49530398
176465,64229.1357611576
176466,10394.5809838808
176467,346962.495711336
176468,-488.266186303285
176469,-81290.1243226551
176470,45129.2655067986
176471,39698.32603893
176472,62831.2382145852
176473,-4087.38329628197
176474,71320.9205034436
176475,63741.7875834915
176476,41319.7890061635
176477,404336.380846287
176478,-8506.6650620476
176479,138847.529725056
176480,34244.6849573074
176481,148905.490749083
176482,179461.266529094
176483,275791.152148859
176484,29397.3693604593
176485,48109.2971038266
176486,15324.6671945769
176487,-34848.821780352
176488,153591.81261074
176489,72380.6248626032
176490,178106.505162989
176491,135263.000956413
176492,-20893.9532776131
176493,327979.56281242
176494,12048.4277621789
176495,41093.8284650176
176496,106762.523599136
176497,13477.3354608616
176498,73999.0591418963
176499,76934.3084511791
176500,429614.925941001
176501,-10318.6311732993
176502,82379.1738049997
176503,96256.1131772342
176504,82669.6571129196
176505,622886.608445564
176506,233979.542093413
176507,271461.50932853
176508,64694.1992364281
176509,29445.206443704
176510,55219.7116708086
176511,35631.4536521707
176512,30176.9163502924
176513,16508.7666467967
176514,371693.466351762
176515,9594.30330733734
176516,99614.8627360493
176517,56488.7053591015
176518,107507.135885893
176519,97738.8391801547
176520,56585.4041143583
176521,14439.1102167536
176522,338849.892392967
176523,28726.3246075507
176524,102227.151693288
176525,36518.3666271222
176526,18393.106375592
176527,25964.4901613537
176528,106257.131537783
176529,-131775.619556326
176530,90550.6537999557
176531,93065.8175267766
176532,225484.946162081
176533,286249.352802564
176534,223934.566838067
176535,97827.3832252087
176536,59703.7854056961
176537,91284.9496649631
176538,37182.329725412
176539,77043.9828448561
176540,36057.3087736486
176541,83034.6568185357
176542,240453.057530074
176543,-106807.079189618
176544,42494.3569709258
176545,92481.4761377301
176546,130660.888842637
176547,-3275.6793276738
176548,99217.056571004
176549,-60400.0997556667
176550,141685.558863252
176551,42258.4556568397
176552,16028.6420465979
176553,44620.0382311584
176554,139871.262957337
176555,-9185.65061880823
176556,91384.4257912779
176557,333055.346975076
176558,35168.4037184954
176559,88310.4440950465
176560,345722.569285318
176561,33121.9560796141
176562,87843.4643090146
176563,314660.98584152
176564,144114.860720531
176565,24678.1653092205
176566,85733.2164134131
176567,212396.981149807
176568,15963.3617555062
176569,47066.9657511943
176570,-85002.6968976711
176571,168400.987840992
176572,-24191.945766571
176573,319023.558871665
176574,124691.616403388
176575,85736.9959784859
176576,354247.775973332
176577,71292.7416146448
176578,6017.86732896054
176579,268028.76696637
176580,-7828.05047119418
176581,148600.209256882
176582,201720.720069959
176583,693662.178150175
176584,239694.108049334
176585,128332.397460269
176586,259343.352251655
176587,40707.8754823919
176588,97004.4624927263
176589,198729.674064017
176590,52163.331482023
176591,285323.206556192
176592,53323.0393485495
176593,161596.030558589
176594,225566.587176826
176595,-41792.0032805904
176596,89925.0119819178
176597,66136.6620811061
176598,112486.729744529
176599,16385.0588075043
176600,491454.998665316
176601,60668.293390613
176602,34565.9933964852
176603,223942.897873245
176604,-31062.9057277643
176605,27691.7218547946
176606,46271.9406307229
176607,240329.594591614
176608,9450.75501920897
176609,163371.885930515
176610,366403.432754054
176611,74214.0627678119
176612,27789.6588798377
176613,26029.732076328
176614,8540.75841357771
176615,6453.39531361277
176616,318394.927503582
176617,16365.2244732141
176618,15764.2318662773
176619,46033.3480384937
176620,95043.3831577422
176621,97428.699446606
176622,371327.673265997
176623,94596.2010865795
176624,27217.2007404086
176625,41898.0227496917
176626,21301.3730743924
176627,81796.9230298872
176628,161161.109301224
176629,466456.248455063
176630,29133.4969582379
176631,97385.685698921
176632,19232.5943791602
176633,656.546734734235
176634,176259.93577784
176635,129767.217725004
176636,67201.7884891711
176637,117523.144269093
176638,53734.6504000266
176639,69028.1299580807
176640,59588.9297055425
176641,107739.64578454
176642,50655.634433661
176643,94860.4842156861
176644,110189.086944867
176645,114456.79964324
176646,37806.2147892839
176647,29992.2898656075
176648,77791.5931705069
176649,23700.8817380731
176650,47954.2878128843
176651,13253.4570803299
176652,192705.449892444
176653,23414.7789588584
176654,-13000.7569092894
176655,-21407.0154873428
176656,103061.193076562
176657,72855.8336633835
176658,3000.1300111858
176659,255255.824730941
176660,160851.381102048
176661,-17649.1297497469
176662,100199.222113856
176663,-26019.0552966485
176664,215184.332774034
176665,40405.6223603068
176666,156482.379842307
176667,284906.146323403
176668,60992.7102627718
176669,41106.5769338692
176670,33026.1354047179
176671,105695.786764252
176672,30426.27098903
176673,-3689.43547652516
176674,31413.6964316675
176675,113179.521815981
176676,121708.989063709
176677,166774.260525556
176678,354342.063251124
176679,285169.860456012
176680,60795.6945108782
176681,121977.627870913
176682,109669.205264967
176683,16928.9373748957
176684,4363.94416468049
176685,22803.1551211238
176686,82449.5705871548
176687,78739.4118602054
176688,-582.520696425025
176689,-26107.2939604888
176690,40310.4245974666
176691,189770.064188654
176692,38444.7976292505
176693,48569.4726775037
176694,-14547.4311019336
176695,432751.865037465
176696,158038.580585642
176697,55377.9543092856
176698,266760.104315552
176699,12125.2693430607
176700,-64330.0393574719
176701,140382.734090355
176702,97315.4969224587
176703,174510.966014636
176704,102451.128412987
176705,53518.144134904
176706,120461.124158295
176707,49571.1662014369
176708,-50660.4788331218
176709,71207.9888844401
176710,52490.7978121886
176711,26976.9787940017
176712,87765.6106209129
176713,438269.755482314
176714,9717.18446455852
176715,216314.600095293
176716,7510.35928234921
176717,171713.144974704
176718,52595.3732745409
176719,-70997.739065477
176720,11332.1760811313
176721,29588.9575193518
176722,41368.1988265328
176723,44155.0524979454
176724,54060.3621215218
176725,799009.033304833
176726,-38465.0993682316
176727,6476.26174520137
176728,384973.732778035
176729,111769.831152902
176730,106359.210446219
176731,-51474.9258044534
176732,64669.4733381807
176733,13238.1168948348
176734,186010.96824513
176735,22597.5952219574
176736,61467.0342989966
176737,83215.5607601218
176738,27076.6727874546
176739,179281.171482882
176740,39870.1640046702
176741,77518.6174144273
176742,-5621.04400576017
176743,138984.093756872
176744,-51768.2087983641
176745,21356.7983815258
176746,57818.5597313246
176747,234057.13064318
176748,167975.3701495
176749,70226.6804658794
176750,124587.891272041
176751,127636.73371489
176752,54028.1278726179
176753,239411.875007452
176754,70439.4868577711
176755,289524.218362467
176756,-21582.2314134143
176757,14872.9827508203
176758,228759.112600248
176759,388016.161188817
176760,40567.0096945546
176761,256275.509631789
176762,147115.098226114
176763,45369.030397868
176764,4974.04701023075
176765,246515.495986849
176766,49878.931725911
176767,98055.7850855659
176768,158533.875705146
176769,54398.9072135217
176770,33281.5340059088
176771,116346.871674986
176772,159120.471096661
176773,147691.671883077
176774,-79863.4539292254
176775,176631.744357736
176776,18960.3809391629
176777,-18684.5941333009
176778,58487.2656427629
176779,17380.3233352099
176780,118917.332477683
176781,38958.5880945826
176782,226626.117210247
176783,20671.0394742228
176784,-76704.6880315291
176785,7927.3168302475
176786,-51146.4293089686
176787,2091.88912630387
176788,16547.7525562394
176789,149674.426098586
176790,19248.3416901713
176791,96264.7804028847
176792,207409.650184594
176793,83918.7490731962
176794,90792.8216312093
176795,39827.0700457558
176796,25916.1534698777
176797,357897.347980359
176798,-32676.6735142183
176799,108570.214914114
176800,46893.2886443783
176801,17604.6791273224
176802,19093.8005144611
176803,29422.4465675764
176804,43499.056124706
176805,-83998.2122334153
176806,46129.3467720758
176807,210661.64601234
176808,26259.2867001343
176809,-47952.3522363743
176810,9390.59784761979
176811,479608.079163541
176812,-2392.10701681924
176813,71322.4968136355
176814,101714.942330356
176815,74717.6301987914
176816,60195.9356077043
176817,88906.130759724
176818,122761.354973389
176819,58781.5785861315
176820,98767.7022653645
176821,109618.965791775
176822,175931.396155506
176823,87402.0982969206
176824,96416.9352581443
176825,141709.3360132
176826,-74372.6296432332
176827,308584.214441215
176828,17770.4558839784
176829,171157.57432558
176830,57750.0327522859
176831,21890.1407048361
176832,-43333.0899778876
176833,119264.618800813
176834,99604.9169851097
176835,-59232.0352350594
176836,147408.405753442
176837,402025.66522447
176838,-15010.2619655307
176839,384541.285093735
176840,24518.0597789923
176841,45114.5707954856
176842,240671.870107235
176843,-57361.4417700876
176844,172601.123925708
176845,-12917.0594342175
176846,458055.991656239
176847,102214.396959715
176848,117617.990590472
176849,28098.4274149605
176850,48581.0778021697
176851,161093.47799625
176852,-30842.4973688173
176853,177481.500431371
176854,52448.5885142422
176855,141748.984272709
176856,206770.967843505
176857,139365.809461043
176858,333149.250594462
176859,112512.94399659
176860,329409.351301693
176861,218433.957652808
176862,-19623.0968528024
176863,37752.146049894
176864,144541.051618386
176865,416895.488840406
176866,159916.802700982
176867,21880.2081758954
176868,527647.342376118
176869,-6.94675690704025
176870,73636.2584387978
176871,122609.445758611
176872,383487.485264653
176873,111425.369059436
176874,193043.589165816
176875,-6315.98526988144
176876,-5149.72768797769
176877,38577.5413190959
176878,126470.975282537
176879,-38058.4912047163
176880,48273.6243045136
176881,-41613.5449710967
176882,31996.6698843176
176883,72351.1503639497
176884,-5529.25292808897
176885,17811.7314421529
176886,57481.1498618781
176887,33036.1499211395
176888,28220.5487047704
176889,93525.0978202029
176890,56356.3641670262
176891,290669.508887193
176892,-2912.05414466944
176893,136341.902727419
176894,-17113.2986313279
176895,23176.3112740045
176896,38054.2121656616
176897,134720.589824993
176898,148594.825548136
176899,89108.6082702959
176900,153430.392801492
176901,149783.263713371
176902,114689.384615748
176903,16263.5794910375
176904,75452.5940056426
176905,42623.7905206066
176906,8845.67673309689
176907,41669.1576853051
176908,73627.646315204
176909,49669.2868653176
176910,87184.5862629084
176911,69758.6512668018
176912,-21202.9294022498
176913,95543.7061375864
176914,48061.0646320826
176915,-66573.2868758589
176916,111344.990596012
176917,217956.748167471
176918,16951.9437932842
176919,351670.071116329
176920,78237.5803716281
176921,249420.113166253
176922,92.2418345403566
176923,238293.475021356
176924,30193.7768299902
176925,-22921.1052323265
176926,924021.56895205
176927,15929.8009441393
176928,691527.659169245
176929,94206.4293745607
176930,102999.032838438
176931,73476.3204424364
176932,293333.827151985
176933,76089.2505145538
176934,184676.28181708
176935,373547.689022208
176936,289912.60559929
176937,98627.4438168764
176938,57357.2915086726
176939,-17976.8666354593
176940,25980.1531003635
176941,29493.3012162547
176942,-75187.9566796113
176943,264906.761887541
176944,94548.7229691443
176945,130748.902421201
176946,74606.5098571748
176947,136906.260815017
176948,502800.675339685
176949,12261.4204594381
176950,143052.697921466
176951,232542.868427414
176952,271659.861892166
176953,64926.6660994778
176954,51749.8363306187
176955,87786.5500030267
176956,173726.340804452
176957,58095.9929702088
176958,419653.195880968
176959,-9277.22699131051
176960,18702.977023603
176961,34143.5946196088
176962,53225.3956668808
176963,75895.1510724403
176964,89336.9870147748
176965,-1028.57687084118
176966,232271.020136965
176967,22290.7178745774
176968,266190.640804853
176969,51080.290735544
176970,74459.4669679086
176971,-46021.1359368038
176972,104479.695210582
176973,-104640.853251145
176974,244726.180910602
176975,201167.909846841
176976,174653.568219983
176977,292608.44708927
176978,388308.928066285
176979,9126.04997320237
176980,431540.555757486
176981,-30004.0231518473
176982,93624.4161894158
176983,55473.0821328572
176984,82346.4553454367
176985,55386.1609325222
176986,87288.2813917512
176987,180217.599427173
176988,26243.1123888122
176989,4363.76595057888
176990,172542.122264257
176991,6765.2636233072
176992,179741.860442682
176993,244595.829086821
176994,236807.333340751
176995,329738.306454961
176996,128591.499298851
176997,-71182.2376957261
176998,176235.923253456
176999,73249.4908813728
177000,-48554.592353326
177001,-69699.4203370241
177002,199496.719951804
177003,101003.29288087
177004,-35893.1212173103
177005,24179.5038582522
177006,134087.436265113
177007,102362.130609114
177008,25084.8076467859
177009,-16426.3121024033
177010,56991.1016947593
177011,71678.4135069698
177012,171963.542082416
177013,42501.1192272478
177014,55856.7349962401
177015,254756.772126269
177016,9086.71196488902
177017,11330.731427723
177018,49540.3578953054
177019,374257.595016427
177020,33287.2255026449
177021,61887.5541180928
177022,5236.40214045529
177023,179915.09442446
177024,11203.8310873864
177025,99903.6966876703
177026,90337.1128804946
177027,12333.0246985427
177028,73175.6746683458
177029,89535.5471378317
177030,77274.3751964954
177031,296703.538445645
177032,139542.888818371
177033,238099.412720281
177034,153450.058935263
177035,105135.194953278
177036,245903.535981656
177037,17253.108238575
177038,2821.57077471033
177039,45155.8002883579
177040,127612.401659947
177041,165011.501788084
177042,185971.589902225
177043,-26988.96178904
177044,903611.293079841
177045,156233.126633146
177046,-12280.5767181915
177047,112559.254376606
177048,81209.364851043
177049,-7798.13001869092
177050,-25925.9386008457
177051,243851.674705517
177052,49818.8712627895
177053,38312.0516264705
177054,171445.954551296
177055,25204.2800340951
177056,113557.759101332
177057,139023.097977329
177058,48401.7535855761
177059,106968.120886912
177060,124826.96331791
177061,95515.713629014
177062,53647.1998113356
177063,-32751.9451548539
177064,147692.739389871
177065,21700.6429664861
177066,-14856.8617551573
177067,-14194.8665375713
177068,103810.614062902
177069,153579.349523338
177070,26157.4428286612
177071,154295.296523851
177072,317759.036006197
177073,-59162.7542317764
177074,470351.473909663
177075,52674.1841136926
177076,439845.051224792
177077,-2476.90014325653
177078,146385.271952682
177079,290132.84285227
177080,69385.7652994751
177081,12772.504858111
177082,1508.20677766684
177083,127448.39932661
177084,36058.8713663713
177085,204523.711068239
177086,158523.085071231
177087,114913.346734121
177088,209218.736623808
177089,232727.955064148
177090,143248.639988329
177091,47130.8668185581
177092,-29580.807828637
177093,-36746.591927452
177094,212525.130778793
177095,81056.8566670602
177096,58727.3531446292
177097,66576.8544917415
177098,300440.496334511
177099,308320.568104846
177100,16895.2335478673
177101,-9453.38157819869
177102,4409.77336545894
177103,-3091.38170547673
177104,111492.556467194
177105,167104.073441135
177106,241782.600233547
177107,150753.568099192
177108,69747.9818971598
177109,762.855044229364
177110,54251.6595057301
177111,7598.91559182364
177112,142554.453959441
177113,40416.8036266512
177114,153686.995650094
177115,71933.9606485222
177116,69340.8992189225
177117,-26797.8793476293
177118,162518.823974226
177119,23010.8377091627
177120,309797.086569783
177121,24406.1737460035
177122,-12971.6375452641
177123,369181.292501043
177124,39881.472764732
177125,293453.867523908
177126,117832.462667828
177127,65074.8058009946
177128,179147.207198982
177129,68857.9027372825
177130,87520.7923687318
177131,-42770.0620578543
177132,119658.062715752
177133,42343.5504880176
177134,-30445.3328772639
177135,35308.4791512923
177136,116797.870049557
177137,93567.5264330324
177138,55110.7353830423
177139,66295.7858897054
177140,313969.854910964
177141,-57307.8206349105
177142,147175.932199849
177143,25103.1827431921
177144,29199.4532643094
177145,71588.9479266716
177146,92803.854978791
177147,186073.610788521
177148,35640.531184704
177149,231734.84173962
177150,54866.9971521111
177151,330415.28995135
177152,172905.485690565
177153,37904.1821519973
177154,73625.6401375388
177155,456434.697995568
177156,178658.199331188
177157,54118.1285339546
177158,45221.5562723807
177159,20221.5238355197
177160,367305.69995427
177161,43904.2037524876
177162,178890.383800762
177163,32227.5825431647
177164,217889.088310731
177165,91489.1561017344
177166,281405.514182784
177167,-29004.0797502855
177168,123574.681850616
177169,38598.1708371793
177170,462284.14785007
177171,157444.061926083
177172,88351.1710961002
177173,170667.218146099
177174,-2441.76871388184
177175,44803.4621376325
177176,113474.939350235
177177,122130.878476585
177178,32982.7482933924
177179,338231.371021189
177180,14721.3593474859
177181,49429.1546852104
177182,301497.990821917
177183,158590.806508313
177184,84433.5409456368
177185,313640.535005608
177186,95869.1216963038
177187,286623.352797889
177188,32929.2994452427
177189,44854.4734287252
177190,677502.758660812
177191,-54626.1083736019
177192,154381.332192963
177193,98733.178790164
177194,418023.346441692
177195,481239.175173944
177196,131025.707322995
177197,158454.159907278
177198,-34289.6920289156
177199,82534.7543895806
177200,729835.388421292
177201,-26484.6863897333
177202,723832.182134408
177203,368079.908746894
177204,15294.9698732237
177205,-48054.4935263622
177206,88209.1877520891
177207,-42153.7297615423
177208,34124.8826103491
177209,208231.085834315
177210,480488.832433707
177211,15728.4434582008
177212,200351.208670123
177213,176374.332799452
177214,20656.7590049239
177215,36060.2551325177
177216,36068.9024129392
177217,60468.9610314831
177218,55231.4766753816
177219,7875.4695298805
177220,-17438.1765107898
177221,6628.84924233134
177222,170895.619714525
177223,-27961.4489607999
177224,54509.3421669713
177225,318368.286980908
177226,28330.4057832051
177227,54742.9661899017
177228,74903.6038977174
177229,123648.560775389
177230,11937.1966594419
177231,79174.2928271261
177232,304073.76576599
177233,219036.750003377
177234,101036.006428802
177235,18010.058433278
177236,47039.7533911051
177237,281881.015002983
177238,-6486.17071971283
177239,124319.668248546
177240,66199.1119215407
177241,137790.442749668
177242,149741.174376631
177243,53433.1494793796
177244,950.180592531222
177245,39446.0473937241
177246,3107.53619749812
177247,140725.985770933
177248,9303.9682227177
177249,99347.0608748666
177250,111112.83535821
177251,214202.032221716
177252,53753.413519187
177253,107599.185124996
177254,13169.0478659302
177255,255003.637657799
177256,239732.060723139
177257,9910.73518602856
177258,112571.438484827
177259,45492.1690200685
177260,871.506531215593
177261,68856.1055884495
177262,103372.013473989
177263,229542.474730906
177264,157712.506391958
177265,205709.736073695
177266,49733.0276735159
177267,1887.56466254606
177268,129900.795273946
177269,63606.0705987701
177270,460409.61433298
177271,24983.1858507212
177272,308671.7275157
177273,-28301.6646917396
177274,370771.918265461
177275,-44410.8888699956
177276,116111.589615859
177277,222417.725115589
177278,14006.5908576625
177279,-46433.1661594139
177280,89059.5755171082
177281,113598.656265309
177282,48914.7905143286
177283,75431.887292683
177284,51820.7505781034
177285,98670.3557679414
177286,-4679.84498722598
177287,217046.27482913
177288,35898.0941080067
177289,-32483.660140844
177290,665906.223143326
177291,67305.7343372815
177292,406688.112647951
177293,-50874.6036520774
177294,261707.544470277
177295,-12295.8645912954
177296,77437.6395126958
177297,17900.3407751544
177298,101573.685709307
177299,10352.2231772497
177300,160889.97346473
177301,323376.716465348
177302,39034.7904258001
177303,3033.14092579472
177304,111156.488740448
177305,64665.9404985096
177306,56673.379210875
177307,84922.965378397
177308,175904.235648073
177309,180090.345211652
177310,108969.888644074
177311,19797.7364072239
177312,48590.9284769973
177313,65548.017343491
177314,48275.8823856575
177315,147201.623448426
177316,66887.7382140151
177317,166463.32208728
177318,33222.0891963767
177319,93613.6191357488
177320,34609.9932836179
177321,221473.061213049
177322,21344.4906385941
177323,12316.8497071282
177324,7631.24864749453
177325,54110.1599439294
177326,81086.5838983606
177327,98749.8656703411
177328,566252.0519253
177329,325084.40487167
177330,59773.4190105165
177331,-19456.7564883809
177332,48616.5663307405
177333,26319.9828183558
177334,188810.404591239
177335,145888.437659983
177336,68115.6572855952
177337,116210.058067433
177338,62234.6817656869
177339,10509.9027956492
177340,65607.5042077214
177341,98762.3713884431
177342,166491.628560557
177343,34279.1034968715
177344,54240.7919326724
177345,106966.680934779
177346,212400.298790648
177347,72759.9961652349
177348,89824.7257277617
177349,193890.344938946
177350,8855.45751439795
177351,25942.0669402551
177352,213283.783267262
177353,79622.1418038461
177354,114176.187192563
177355,109369.390583077
